,0
MMM,0.00040433291625807454
ABBN,0.00014212678505606992
ABT,0.0007109546653424884
ACHI,0.06879628338884552
ADXN,0.0022031948901032046
ADEN,0.0003243184410043036
ADVN,0.0012130339500734174
AEV,0.0003362689796773979
AIRE,0.0012075324528625676
ALC,0.00022781837352630715
ALLN,9.89912058270441e-05
ALPN,2.4426149159917293e-05
ALSN,0.00031832898673443254
AFP,0.0008154466657871584
AM,0.0013836136503018682
AAM,0.0015188145145029293
APGN,0.0005836242880191525
ARBN,0.0004681003200165911
ARON,0.003229850023041248
ARYN,0.002019999490069177
ASCN,0.0005671871906812598
ASWN,0.0025631967898612565
AUTN,0.0006592360265310101
BANB,0.0004591136695357133
BALN,0.00020055412119491907
LINN,0.00022957251422227353
BCGE,4.5411145874010356e-05
BCJ,0.00033896457501998836
BCVN,0.00010856109728815466
BPDG,0.0032371984411376695
BARN,8.635272441425325e-05
BLKB,2.361095399636616e-05
BSLN,0.00040523452133096183
BSKP,0.00018294377799724565
BAX,6.661597516345418e-05
BION,0.00018700121092851845
BEAN,0.00025400288910421253
BELL,0.00031099800033272543
BBN,0.0005012352496545977
TIBN,0.0005254062564105346
BEKN,6.455438654223124e-05
BK,0.00017557632129969335
BL,0.058847645806142226
BOBNN,0.00047152280546705676
BOSN,0.00026557567314004207
BUCN,0.0001528927219563922
BCHN,0.00048483411347003286
BRKN,0.0003530742231751614
BVZN,0.0006066068747128052
CALN,0.00036310791655058076
GAV,0.00020035339428559903
SKIN,0.0008458302351882857
CASN,4.125096751065215e-05
CPEN,0.0001950831045627803
CAT,0.0004278431344478097
CMBN,0.00018637243402198713
LISN,0.00010837493703544616
LISP,0.0001704695526568321
CIE,0.0035797803435841952
CICN,0.0005911374824193112
CLN,0.0005304793549338372
CLTN,0.0005462763847912443
COTN,0.0004675393739092067
GOB,0.00061904927677198
CFR,0.0002984156602973612
CFT,0.00013469103214451507
CON,0.00028384600226519387
COPN,0.0003674799447061245
CPHN,0.00016109242640346502
CLXN,0.00021394234544695908
CSGN,0.00041907389184955775
DCN,0.000386763051137529
DAE,0.00021556711463348226
DKSH,0.00020069027749175283
DOKA,0.00023902807506914422
DESN,0.0009752984948196852
DUFN,0.002250726819096121
ESUN,0.0004494449309852304
EEII,0.0017174734523982913
EFGN,0.00032238738730937586
LLY,0.0009011699840707958
ELMN,5.574014659871278e-05
EMMN,0.00010581850474650052
EMSN,9.749323123091728e-05
EDHN,0.0002550230743181463
RU,0.0006513197503315246
EPH,0.00015657373711124676
EVE,0.001335062497829121
FTON,0.0006452241235357404
FHZN,0.0005154403437166464
FORN,0.00020082737673277398
FFI,0.0
FREN,5.411457892860114e-05
GALE,0.00014456272283917956
GAM,0.0011740157535881663
GEBN,9.816503664286488e-05
GE,0.001918620293030426
FI-N,0.0
GIVN,0.00012390727088106143
GLKBN,0.00019992187529647062
GT,0.0012181293840163529
GRKP,7.28691996011735e-05
GMI,0.00027980442716881224
GUR,0.0005405793405611098
HBMN,0.00023849883263696303
HELN,0.0003186634173476464
HIAG,0.0002767759219881447
HLEE,0.0008581252955367654
HOCN,0.000558510345697721
HUBN,0.00020578660422348262
HBLN,5.9325851857440766e-05
IDIA,0.0004541029872462985
IGPH,0.004899940176923196
IMPN,0.0008736094795477898
INA,0.00012100557695409227
IFCN,0.00029545858499861006
INRN,0.0005541821512744854
ISN,0.00016059383446723877
IREN,0.00012608204725861227
VBSN,0.00030832178552096687
BAER,0.000314779017938383
JFN,0.0004965708951490265
KARN,0.00033483421041364294
KLIN,0.0006447437353158467
KOMN,0.0004610672686273898
KUD,0.0010120931974129332
KNIN,0.00021574873318624214
KURN,0.0010376947506821525
LHN,0.0001573809752713831
LLQ,0.000932318348795235
LAND,0.0005242139245856923
LMN,0.0013930817069030175
LECN,0.004526023631679641
LEHN,0.0003941551165779125
LEON,0.0006662172567910933
LLBN,0.0002270697988534496
LOGN,0.0004905850809727036
LONN,0.00021063982487784337
LUKN,0.00013632708626846088
MCHN,0.0007477401081974872
MOVE,0.00042619751089496366
MED,0.0006344482758009583
MTG,0.000547764931061577
METN,0.00039019005126214113
MBTN,0.002571805216708954
MIKN,0.0006799562869666264
MOZN,0.00034628072393207013
MOBN,0.00014061467786519177
MOLN,0.002246932989996416
NBEN,0.00019490521835203566
NESN,5.208871127589914e-05
NEWN,0.016515265027926697
NWRN,0.004850939363936282
NIBEB,0.0006305316251455881
NOVN,4.9970758425361885e-05
NREN,4.014835196150709e-05
OBSN,0.006058579071404805
OERL,0.0002493046576712086
ODHN,0.0005331177000096926
OFN,0.0001296714822134369
ORON,0.00027034386679932647
PGHN,0.00014897885677458994
PEAN,0.00033661728874268606
PEP,0.00023213696260846305
PRFN,0.06451211282267474
PEDU,0.0006150884380131676
PMI,0.0008198749890377468
PM,0.0004805667555459443
PMAG,0.0003640535748515499
PLAN,3.014154218416426e-05
PNHO,0.00016059915017905944
POLN,0.0009741992981048411
PEHN,0.00029881320630689224
PSPN,0.00017394920501392805
RAP,0.029810668918020217
RLF,0.03141462278787657
RIEN,0.00043845149291231916
ROG,0.00010751251242647125
RO,9.759860549421473e-05
HREN,0.0003405203660696029
RY,2.9591678106589136e-06
SANN,0.00173521166620732
SAHN,0.0003692820670821432
SCHP,0.00011911658926305094
SCHN,0.00012003799355666704
STRN,0.0012826856050209127
