,0
MMM,0.17184358599020813
ABBN,1.1377780025901536
ABT,0.29543171336088725
ACHI,2.2131460000525105
ADXN,0.48051381185802794
ADEN,1.329381776887608
ADVN,0.13524477371438037
AEV,0.015191126650796733
AIRE,0.23681112996076517
ALC,1.2725632358854446
ALLN,0.33988521362969176
ALPN,0.0334420015789043
ALSN,0.9013437160246763
AFP,0.08304786814235297
AM,1.4884345710180633
AAM,0.23017830179264268
APGN,0.28315183361973617
ARBN,0.8446538933927572
ARON,0.09766230123570965
ARYN,1.190337811243733
ASCN,0.8745247408832042
ASWN,0.1687964144378172
AUTN,0.7262291062131772
BANB,0.7959020998560175
BALN,0.9658782455090155
LINN,0.11723994366550977
BCGE,0.1214072838787826
BCJ,0.03186789101167598
BCVN,0.618341206863758
BPDG,0.15126874309341815
BARN,0.49262199308583376
BLKB,0.034932533729769635
BSLN,1.0208111330481018
BSKP,0.21975763949778562
BAX,0.10285282528543366
BION,0.9589924296599479
BEAN,0.7385180454061342
BELL,0.28234394243147487
BBN,0.2351077190435318
TIBN,0.46540045970763644
BEKN,0.18445380574764134
BK,0.5213596309016857
BL,0.30614465300885735
BOBNN,0.8183523571222404
BOSN,0.9623308785370291
BUCN,0.868794478748882
BCHN,0.9916571039033265
BRKN,0.48178906371848945
BVZN,0.33064084634206664
CALN,0.2755545313890095
GAV,0.001386812333509241
SKIN,0.3829127384275379
CASN,-0.029384906529914365
CPEN,0.09913198538782497
CAT,-0.0335480587801208
CMBN,0.8915710730975112
LISN,0.5378687713015812
LISP,0.4991041825546863
CIE,-0.2226313997261496
CICN,0.6605868032061327
CLN,1.0487271593554073
CLTN,0.23926610036515109
COTN,1.0797857459230242
GOB,-0.07858075780256706
CFR,1.2146042315902765
CFT,0.20610557575995372
CON,0.8028498707665295
COPN,0.7066484485360806
CPHN,0.1937105193673771
CLXN,0.10715146233396124
CSGN,1.349703647884632
DCN,0.04133103588435055
DAE,0.6639236312179335
DKSH,0.841990712652912
DOKA,0.9398544080625191
DESN,0.3318173050406398
DUFN,1.784109139617169
ESUN,0.32661723185171404
EEII,-0.052912410991484166
EFGN,0.7059429111735466
LLY,0.10087062793138991
ELMN,0.0785339223306181
EMMN,0.2550682516822384
EMSN,0.7577050580625884
EDHN,0.11692355096200188
RU,0.3012976655591362
EPH,0.2069304855910513
EVE,0.9300201967482152
FTON,0.8467671129384012
FHZN,0.9977458167048927
FORN,0.6875471822566597
FFI,0.0
FREN,0.06989075164134
GALE,0.5163305230632695
GAM,1.0643054453862566
GEBN,0.8272172656158729
GE,0.946509756184523
FI-N,0.0
GIVN,0.670487031979608
GLKBN,0.1540260987059831
GT,-0.23032548236591144
GRKP,0.07779703447373452
GMI,-0.015577198806797303
GUR,0.8034477339854411
HBMN,0.4974567894036798
HELN,1.1858657474923915
HIAG,0.08182920200122279
HLEE,-0.09252900463502371
HOCN,0.4006157343817462
HUBN,0.8340574285206448
HBLN,0.0903645755187536
IDIA,1.0374605759964235
IGPH,0.1553077840302062
IMPN,0.8766217626100276
INA,0.08278815587132907
IFCN,0.9206220776181389
INRN,0.9686317244426471
ISN,0.24927258169994104
IREN,0.12412361093027781
VBSN,0.08891789853268596
BAER,1.312048139632341
JFN,0.6110197535413926
KARN,1.078022323739938
KLIN,0.48329992883134076
KOMN,0.7797447211227226
KUD,0.9008655279146073
KNIN,0.639250091646197
KURN,0.3934022231943493
LHN,1.1127618964551864
LLQ,0.3726643278879454
LAND,0.8345179970275035
LMN,0.9911715813949653
LECN,0.7628133037771845
LEHN,0.6414622381832874
LEON,0.9553904702410206
LLBN,0.20609413498890958
LOGN,0.8062673491442951
LONN,0.9249403172086716
LUKN,0.2864795029431935
MCHN,0.4354196930286078
MOVE,0.8809494750246106
MED,0.2228653100601449
MTG,0.2330177312325132
METN,0.658887509197767
MBTN,1.0310118328766829
MIKN,0.397406271060595
MOZN,0.7796788626536589
MOBN,0.3023366192715582
MOLN,0.6385671069715607
NBEN,0.0673620057263238
NESN,0.6610816735901018
